48484,106364.87762764408
48485,126729.0851798808
48486,78306.42324109138
48487,63845.02919367769
48488,100137.651308198
48489,114281.30813393492
48490,118613.85599596564
48491,152547.1364492501
48492,217240.8244353696
48493,34871.380341663826
48494,145176.66477645194
48495,57666.81363341
48496,114388.24855171
48497,110450.77116817076
48498,53642.56191379481
48499,83148.03187521051
48500,73028.00073516693
48501,104593.5611420208
48502,140844.83557602466
48503,135357.20397424948
48504,50866.109521386585
48505,139505.13374875562
48506,149598.07102959923
48507,76748.58667465473
48508,64235.32695044319
48509,98180.72761258652
48510,54738.39190999975
48511,323208.50342618214
48512,149608.76788421834
48513,63661.576234257045
48514,150778.98511566463
48515,181841.54353173904
48516,88230.12616527615
48517,66427.06698230348
48518,67397.57611259064
48519,225118.7561022823
48520,259440.1365633676
48521,150119.8792248692
48522,162833.84786891373
48523,87608.34235447613
48524,140395.6020063028
48525,114607.593450197
48526,170676.03125557827
48527,119566.09207676387
48528,49227.56529942048
48529,131351.07278812723
48530,65901.25466893674
48531,103015.14089947352
48532,110005.03367736784
48533,114373.62985059958
48534,120220.02490777694
48535,74434.72531160519
48536,107723.6009385103
48537,159346.0491988889
48538,103229.79849724592
48539,66644.21772172066
48540,100077.82923027105
48541,71088.0362611586
48542,105835.06165233329
48543,82868.96396796138
48544,154874.74660489825
48545,109064.54827829923
48546,77173.43121838356
48547,89617.64715524267
48548,120527.6371235842
48549,142393.22519044534
48550,110372.53748436092
48551,65088.31244723925
48552,91738.62103075087
48553,122758.42264504712
48554,67202.6984744298
48555,123427.19676267322
48556,133281.67534683904
48557,56105.70832478914
48558,75491.18187685868
48559,74708.88050474352
48560,83912.80404236673
48561,59445.02787916116
48562,85284.43226343437
48563,131158.71598044108
48564,129534.02891719367
48565,82796.86191041124
48566,98357.27777400774
48567,103600.06497007053
48568,64249.25832669275
48569,81151.96251122713
48570,109073.94681492468
48571,378078.38855032873
48572,62612.11283434319
48573,122540.5722274481
48574,77502.60295958517
48575,135565.0681609586
48576,199277.63413066827
48577,145801.97807592267
48578,83964.70152608793
48579,59722.49701160882
48580,167981.67913791217
48581,58060.27741650587
48582,93908.90653867976
48583,182840.23657449
48584,86364.54076006464
48585,70166.9121754527
48586,84597.52483771254
48587,64329.26311106251
48588,73470.33055796148
48589,62078.435592496586
48590,100226.49915055296
48591,120896.34805895392
48592,68331.54976796081
48593,87617.41331349559
48594,76175.43900858356
48595,118182.34954243092
48596,117395.9610379612
48597,113864.15552342364
48598,71828.25502752932
48599,110548.40260443791
48600,116317.17057005088
48601,232347.381771866
48602,90362.44025366554
48603,88806.85806651197
48604,251798.91857754905
48605,67896.31714732066
48606,274279.9868125766
48607,87533.7909420126
48608,153860.3278014694
48609,51321.46542850705
48610,129820.16830669912
48611,77977.20483549434
48612,55469.6077037381
48613,93203.6432800961
48614,186059.42100147653
48615,99580.6060762255
48616,52774.10515331958
48617,81508.24268564286
48618,102621.770153716
48619,61184.97805572082
48620,66895.00786344767
48621,98108.33744556336
48622,89199.88942089249
48623,78410.52027451606
48624,107822.01432694032
48625,123909.568448679
48626,65804.87166614662
48627,111308.61958035192
48628,143439.5609149162
48629,114350.17674278776
48630,43583.777701139
48631,111968.38246177786
48632,61754.301004573776
48633,117298.13498877264
48634,237235.69382297824
48635,163296.0965655571
48636,89813.9014836158
48637,68171.98282057144
48638,60678.50140794725
48639,99115.64721241592
48640,96643.66449971094
48641,112235.96560528448
48642,96470.78758112308
48643,168613.86935690706
48644,100477.06898631394
48645,139316.80759086035
48646,52366.82078307332
48647,64943.57475817474
48648,120224.11664613898
48649,66434.84638366083
48650,75016.12912168083
48651,96396.0902047155
48652,76648.64200659771
48653,78014.50593514541
48654,191228.7832766944
48655,104201.68932386755
48656,83220.69140786563
48657,248326.6331598569
48658,211083.4364615969
48659,38158.191166076365
48660,80130.49332335628
48661,263951.1517917476
48662,131727.18153599955
48663,137889.90366843718
48664,72381.08180022732
48665,62006.461358166096
48666,101640.02174187385
48667,113567.4895571747
48668,96540.82627367352
48669,73638.54156857706
48670,178615.60476893646
48671,67206.56778712558
48672,73255.44040695472
48673,107595.90123510374
48674,147228.4021628342
48675,55270.244520804175
48676,124166.20740280864
48677,107551.386675694
48678,235760.3040380056
48679,87622.0407503404
48680,126760.38243530538
48681,52574.132470916666
48682,63342.23167300792
48683,135460.4886303985
48684,186971.8977744111
48685,95870.05246976428
48686,105090.60037687524
48687,83829.9130465377
48688,117578.8786817032
48689,120695.0671243678
48690,100933.87872448844
48691,108990.22292825932
48692,59079.56600395839
48693,56376.91684375196
48694,73871.93425625186
48695,51960.77198334768
48696,140554.04366311475
48697,119919.37203256071
48698,86892.11556101237
48699,76459.53862888995
48700,65195.764887212026
48701,95750.24527119948
48702,345661.1616542091
48703,67066.78269039003
48704,61763.33213544334
48705,89896.71546775557
48706,59038.95868093854
48707,129875.78070458068
48708,76278.11752615016
48709,119808.45254075284
48710,87109.10190398985
48711,137640.6420748775
48712,110847.95678037714
48713,111495.47176193292
48714,100206.3119696334
48715,101971.0373599552
48716,76400.43313719408
48717,104004.47375261676
48718,265996.6230459904
48719,165260.86846670805
48720,217944.1222858104
48721,101688.28907091595
48722,79421.47558365882
48723,134369.9194808817
48724,135080.76385492532
48725,210712.18805855972
48726,145204.89691279203
48727,48758.20025146879
48728,164812.40542806743
48729,63404.138902522085
48730,201780.578463453
48731,67254.35479646239
48732,80484.08162136038
48733,59961.63877945806
48734,265899.6016188975
48735,102531.72187381495
48736,64509.77284171422
48737,83680.4833684124
48738,105231.32159914912
48739,131317.88489564127
48740,84004.21090392399
48741,143095.5553886897
48742,89022.26946113011
48743,118697.55800754113
48744,98653.63523040708
48745,82025.98995946521
48746,156257.68069437338
48747,131305.56290949183
48748,75301.16702950787
48749,258522.9753774596
48750,59161.36669312381
48751,95999.68222512864
48752,148918.53965016542
48753,77085.17269688426
48754,71910.91818970535
48755,97124.55131031632
48756,65662.3597680313
48757,213941.40473182936
48758,258087.6768591386
48759,201250.61501928297
48760,172169.8158294077
48761,126301.75216340196
48762,138121.64100596463
48763,150234.63058572193
48764,69806.26464456762
48765,337282.8663979414
48766,101920.58905271004
48767,147546.33769640935
48768,68832.0121482554
48769,92396.78368064643
48770,105392.6035392968
48771,336018.4539709801
48772,66880.91759216409
48773,53574.19417498879
48774,93500.92432256704
48775,164984.74211106612
48776,197397.3562950923
48777,393845.03773844684
48778,71703.69642500949
48779,55502.52900311742
48780,83931.86476823881
48781,61235.41408347902
48782,62882.62636891511
48783,138378.12182801907
48784,160985.02491975675
48785,108723.19442018592
48786,110139.29847028512
48787,88673.9515518623
48788,142730.07065512173
48789,129992.6970585008
48790,103233.29324134544
48791,84680.59896785254
48792,172061.32883184293
48793,43312.93359323943
48794,121821.28275181008
48795,66356.59635086077
48796,82827.71949159396
48797,114577.89970781664
48798,184601.7088396449
48799,66559.9959739785
48800,74196.52720138774
48801,80888.63614810088
48802,83694.70712645496
48803,52829.51986665171
48804,85354.9458870544
48805,46552.66392016857
48806,110844.58394984012
48807,99558.54993775068
48808,55416.44614986659
48809,118662.09798531746
48810,131215.71000754903
48811,52973.57964431108
48812,125976.2037519277
48813,167836.6265248898
48814,107846.41787574008
48815,109626.71031272424
48816,228220.30398319825
48817,109294.2229937455
48818,96150.96440604364
48819,53877.49077873351
48820,80872.90518985815
48821,151867.88788574003
48822,95139.4029374039
48823,79686.3683624068
48824,71910.34920904998
48825,114226.61698404624
48826,216515.9473151958
48827,57420.7598722436
48828,120331.71958806948
48829,77990.41171231274
48830,92558.20777211692
48831,71190.63717001914
48832,75599.9215972725
48833,234311.0715913433
48834,81311.32372827957
48835,153275.5759424586
48836,112219.75291228593
48837,156316.44920622342
48838,98264.31216284222
48839,57377.62970705913
48840,142372.98557367874
48841,105363.56118739212
48842,119556.3307192623
48843,71858.90483778874
48844,145970.70287106544
48845,131013.60807748638
48846,156750.5708697866
48847,104219.62803853687
48848,174300.14884711077
48849,61090.16275730448
48850,283238.0385716345
48851,129274.85821155975
48852,127904.66854318544
48853,85681.14532889937
48854,64753.11602711547
48855,99293.49493804168
48856,128576.87050999988
48857,42073.70099712919
48858,253239.0087340714
48859,125298.58070529003
48860,82640.33968011205
48861,109661.73336766822
48862,53520.54341806312
48863,109766.54652722424
48864,90407.19858559764
48865,81255.87814375955
48866,88474.84784357634
48867,52550.69389499608
48868,105337.4351316728
48869,105491.58149107428
48870,84767.6176353245
48871,62291.03400997399
48872,110347.58676047916
48873,54716.454478775566
48874,64322.45908432216
48875,219752.98290033016
48876,264913.91037213366
48877,59774.26224211584
48878,131326.8116774932
48879,69101.65778042663
48880,142086.470091664
48881,371874.27145491337
48882,93875.32160947991
48883,123183.4435303222
48884,124908.1446214093
48885,270562.0357883887
48886,76721.6729214331
48887,129023.90638674072
48888,63669.54795633941
48889,224392.60545855903
48890,130020.82765832286
48891,83459.67102184982
48892,49380.40987603925
48893,112403.88323458008
48894,90459.37415237071
48895,173918.4749459652
48896,60087.29560923605
48897,100024.59802165291
48898,96597.36476040096
48899,53890.41705113064
48900,60817.366785408696
48901,79865.65074504266
48902,116183.5806293514
48903,206814.22163586115
48904,85332.98808904126
48905,75251.43303461549
48906,88758.47502176042
48907,92273.85635214653
48908,122249.01891291936
48909,83598.86317336821
48910,91838.6776513928
48911,183536.4581974133
48912,71494.47081461112
48913,156011.75736579916
48914,70180.23204271279
48915,226778.85936395527
48916,67585.27990324229
48917,226590.8662350262
48918,83235.26358160967
48919,171340.75312061852
48920,58310.29327089767
48921,127622.74780171816
48922,74103.6888017064
48923,87915.71404776744
48924,294769.36501855974
48925,419406.09856144065
48926,63871.25105464024
48927,130521.06751424998
48928,94406.5811028947
48929,146786.17412211114
48930,92838.52537724574
48931,168678.07670452746
48932,89202.43266641322
48933,88997.82365375181
48934,121057.10905945352
48935,80080.72795913578
48936,149031.68589930775
48937,96657.52172140116
48938,119513.47360272025
48939,104058.26763889848
48940,110402.6611235839
48941,132660.1806471794
48942,63590.82438408698
48943,278446.814377329
48944,126222.7498404684
48945,105650.52934677571
48946,67892.50765088847
48947,186418.53928670337
48948,48059.21466881315
48949,79094.12298528236
48950,61128.356972073365
48951,61771.31793745177
48952,70279.66334452301
48953,124166.44782749
48954,152272.3872491143
48955,110038.49368777985
48956,46879.12417044016
48957,78698.73505052013
48958,106363.55614877888
48959,175854.12493381163
48960,80308.99652513879
48961,68958.57236649246
48962,125312.56064563502
48963,58833.50279648812
48964,64782.52175561597
48965,152999.68210687418
48966,132342.9704159145
48967,197426.43811330997
48968,831668.9119222995
48969,59423.35561351587
48970,100890.58739383324
48971,91364.50597055742
48972,63829.93934503178
48973,183424.1533494032
48974,73455.55616271186
48975,328387.8376837928
48976,96401.78869962016
48977,63022.80239369105
48978,152302.08891033608
48979,84116.78953149331
48980,102745.32124278868
48981,83079.79507686441
48982,80308.02881351314
48983,72571.42459778477
48984,90592.44388712256
48985,68550.08583351721
48986,93344.87123889817
48987,157739.31913104674
48988,123492.27255627589
48989,110844.75508255944
48990,100451.88598225664
48991,111680.61393969374
48992,218865.67332927245
48993,64147.04627522749
48994,80174.379436543
48995,77196.0968639916
48996,71695.93431607791
48997,60695.25797807143
48998,95837.27373281016
48999,136735.33750270648
49000,75826.83965435292
49001,92928.65380743275
49002,72953.5074514409
49003,129526.71980751844
49004,84541.82056055713
49005,107614.70447480465
49006,111211.55046816656
49007,164640.8395120619
49008,203562.823360476
49009,215519.591117056
49010,70715.979773339
49011,106290.91575935233
49012,112643.91916286244
49013,97678.85892920283
49014,111754.52788816622
49015,168324.21539933924
49016,54573.62067751152
49017,61723.80593892322
49018,289953.59783362714
49019,60263.33545921144
49020,75058.04443301904
49021,77765.63145774299
49022,64651.886690715
49023,131706.96711540868
49024,102025.73611964956
49025,187260.64800548495
49026,91207.1743172146
49027,110851.16053867126
49028,101519.7369090298
49029,135846.88888614654
49030,212187.66447879223
49031,100033.68223256504
49032,117030.07560227832
49033,101265.27042973971
49034,129966.06195226256
49035,109698.13207306773
49036,100230.16926026776
49037,95188.64135285982
49038,157069.74497789054
49039,53530.63675943674
49040,118279.4156038817
49041,123089.8795507632
49042,86285.27391553232
49043,78448.49466070528
49044,97024.14540576669
49045,142932.30880813682
49046,107875.57651286774
49047,124786.280143739
49048,90361.79941277058
49049,168179.06025196065
49050,135743.221297982
49051,106219.1132410736
49052,100094.69764701524
49053,151635.52550676593
49054,102031.36780723571
49055,64228.63067553023
49056,103150.84606401932
49057,104026.70886757062
49058,77699.57883809089
49059,62620.76655531378
49060,87350.9453208599
49061,121984.33697846916
49062,68861.58039287927
49063,96364.36514246112
49064,81949.07948876808
49065,183555.9295801648
49066,113936.22442931173
49067,76972.3449081296
49068,115661.2891033162
49069,131082.9582321966
49070,98914.80233385792
49071,142366.4608686517
49072,157320.74472620175
49073,65820.04634413835
49074,108095.38587631314
49075,111350.37135784628
49076,65078.87749274432
49077,212347.4742572489
49078,71784.36608965132
49079,75134.08353402925
49080,46940.9033476011
49081,53018.26116018653
49082,101963.23621037992
49083,87655.62835929573
49084,77452.66274766554
49085,115592.93854415536
49086,68845.69356701506
49087,76691.18764714421
49088,82390.75782903234
49089,159264.31474630375
49090,62349.90194172135
49091,122074.9231324559
49092,69981.13776492862
49093,70293.8819694937
49094,114932.2062086299
49095,102111.8950300113
49096,173728.24156735098
49097,79898.21415046873
49098,122032.41073463148
49099,130194.1840685191
49100,86601.83277080089
49101,103061.30535218166
49102,40943.35128021265
49103,89812.41696639758
49104,95224.33153433648
49105,230590.7082260569
49106,171006.1968145244
49107,85012.02266253451
49108,59194.30466820934
49109,117175.9717728253
49110,74774.25924723445
49111,59771.85880111867
49112,91086.3453567865
49113,61858.095716551645
49114,82901.08191472443
49115,135828.48289659503
49116,245262.44492322204
49117,145410.2649274442
49118,143471.0254697438
49119,186065.5268144589
49120,182095.33642709
49121,63355.65158118555
49122,118610.2102004151
49123,117590.14593570806
49124,142293.44616944477
49125,662342.0058447995
49126,67619.72568638725
49127,88356.1985123622
49128,66318.18540313536
49129,68910.39151285078
49130,108013.9262861376
49131,158865.3755272382
49132,116517.33321791592
49133,163885.49571441137
49134,87758.92641383778
49135,127193.80710710476
49136,122945.8889133412
49137,90512.32394100894
49138,84246.27186785813
49139,91182.06213279506
49140,178341.07720546587
49141,103892.22753693108
49142,119505.98602637248
49143,68943.0743179134
49144,103581.96250564232
49145,101237.1640893256
49146,113286.4298850782
49147,81585.85692709807
49148,115259.24640451655
49149,68133.56862754755
49150,87435.3385648082
49151,88856.0043668291
49152,55586.7204197178
49153,54424.44758156106
49154,82878.97598711448
49155,103456.066884587
49156,88323.73837948695
49157,131543.708977474
49158,45002.41210609255
49159,59222.37422093845
49160,122944.14904479166
49161,99734.50013164128
49162,99553.74691786442
49163,83510.55721996298
49164,101022.31167679322
49165,93467.66278965228
49166,258283.19679949209
49167,56273.18231520477
49168,177504.30058560325
49169,67904.72686540219
49170,185719.2245215926
49171,79043.97176005103
49172,86874.70017112151
49173,117213.23455904728
49174,73290.97751626352
49175,178782.6109254261
49176,147585.36620901997
49177,71284.83286320514
49178,144517.43355816757
49179,91965.07359868288
49180,165646.49991663685
49181,238518.41742832548
49182,81683.53570414458
49183,58623.41554898933
49184,48154.12565679541
49185,134809.16868492527
49186,102549.6275484004
49187,152133.36187979815
49188,391365.77135460067
49189,91968.87994375546
49190,294202.46077553567
49191,72632.51262627337
49192,171846.82933058176
49193,74377.43551363856
49194,48140.61022043363
49195,58807.32776815872
49196,109698.58030844665
49197,148981.73273107968
49198,178773.81884567198
49199,106289.13006388978
49200,102800.65835685804
49201,97870.01271959
49202,59785.01526615466
49203,190008.04900221623
49204,77956.35152007018
49205,124291.86690814087
49206,209641.98714662588
49207,101487.40415031803
49208,87963.80193432921
49209,95119.88477370412
49210,122840.55675718798
49211,129699.57088618029
49212,95937.62493828993
49213,316074.0334914051
49214,135727.8227114691
49215,64053.18918903258
49216,115420.98864157309
49217,110898.7159458306
49218,106712.65512611116
49219,113348.72669611694
49220,71470.11259658402
49221,66656.22182587796
49222,113883.55892049374
49223,51057.59626828128
49224,121132.55034778047
49225,59501.2572273281
49226,137885.87206865076
49227,62781.744773788174
49228,86313.7362430044
49229,57793.90821953205
49230,172778.97899489696
49231,177809.84878728748
49232,45142.897462372006
49233,65437.01762173397
49234,133790.4704161042
49235,102825.12802498584
49236,119913.74191252013
49237,77457.03966645183
49238,58485.44439837288
49239,91265.94946564452
49240,85255.4530663056
49241,50562.77022110029
49242,115295.48109366864
49243,107093.49237344252
49244,154906.69706099707
49245,52245.0918709846
49246,199994.7745241012
49247,72144.27584788462
49248,93801.19186664576
49249,115524.28596539436
49250,62216.9740294887
49251,81774.65111990244
49252,393716.1158109057
49253,207110.90958566876
49254,151390.50828174903
49255,181433.4311106972
49256,282235.75208818284
49257,102531.7847333027
49258,88255.90250189733
49259,238062.93305089412
49260,80477.13869655211
49261,109119.11322384424
49262,92092.20409985726
49263,64112.8978327227
49264,48557.76676594134
49265,145407.57925737248
49266,147339.5447652423
49267,69373.86008869675
49268,72169.45006612214
49269,110254.5963591998
49270,160184.42111242746
49271,265522.8610418604
49272,191746.08751645143
49273,177988.29647559213
49274,65545.52855840039
49275,149396.0627703933
49276,129049.93436988688
49277,137535.58857713136
49278,626123.5374278236
49279,83875.9679783704
49280,115729.64883672872
49281,103827.99894209998
49282,84120.60696331707
49283,105973.68510187382
49284,77896.02047830644
49285,90474.38760031675
49286,45239.791090805535
49287,105577.0261584154
49288,105131.85046888732
49289,103666.01855583038
49290,98708.92869573274
49291,67757.34073845536
49292,60285.68830825068
49293,117919.67280356678
49294,59938.17285348793
49295,81236.07569620483
49296,78458.18651486843
49297,65309.700337034345
49298,106827.95916463916
49299,115007.7615575682
49300,159461.18081791542
49301,63357.557084370834
49302,104988.82735219244
49303,94259.83226807074
49304,102423.8423211998
49305,188530.81733534447
49306,134148.47504609777
49307,97655.61752957688
49308,93673.8972595369
49309,38605.6849239456
49310,102730.1271488913
49311,156613.14666675002
49312,78901.23765564508
49313,99577.186949042
49314,112039.308498615
49315,63599.43089447383
49316,200416.65195682677
49317,123697.34831335928
49318,58306.14179635569
49319,74510.31106725111
49320,91796.06825098496
49321,274460.0474470141
49322,146646.86997143136
49323,212431.23262430573
49324,98195.10142165778
49325,75783.51168611446
49326,94692.10720822202
49327,277906.2336202351
49328,59684.23074822843
49329,129993.52513979672
49330,172829.93537556322
49331,180465.68979700952
49332,42589.26200606608
49333,132562.50101669776
49334,115192.00811125991
49335,59507.478729809634
49336,78347.64836453632
49337,136418.7759725669
49338,112500.18862236755
49339,61611.80196800135
49340,66282.15200862274
49341,204849.3809268472
49342,58160.70517729282
49343,89191.93633669619
49344,118156.58837898668
49345,79270.98438071294
49346,124636.15017310326
49347,144938.14999263262
49348,108889.85111325562
49349,538076.3897996366
49350,51362.11774919193
49351,155756.63646066835
49352,91728.04866503135
49353,85100.73598594776
49354,129388.7592480808
49355,109346.9428073437
49356,39949.55681682418
49357,142913.2997511218
49358,183396.5508420278
49359,174724.28629017534
49360,95720.97084496202
49361,68605.6071964123
49362,175062.33841952856
49363,130190.15499516016
49364,323686.753470899
49365,89924.50992963734
49366,77309.28632849785
49367,65079.22889880025
49368,80737.61761991576
49369,67879.0852634333
49370,88983.69331772719
49371,88687.90296989841
49372,205144.9565156308
49373,88624.37240819947
49374,122874.30819349251
49375,75555.482268445
49376,171675.8786474394
49377,74179.61337375823
49378,49434.59253365656
49379,72153.93559932717
49380,134256.0930928205
49381,123714.28386823914
49382,213578.3640379282
49383,95455.19173211082
49384,163318.68547541142
49385,119833.13640698158
49386,148379.94275029257
49387,383678.02160145045
49388,87201.70795045071
49389,105498.28566072232
49390,111450.29101256056
49391,79866.97711206466
49392,121798.0259069191
49393,56932.511752137936
49394,67797.01562064719
49395,224187.36718768236
49396,59580.62971218191
49397,132021.36092055822
49398,134104.10065640358
49399,85522.96588332368
49400,66361.65835848368
49401,62579.86653714365
49402,89014.261135264
49403,120960.29493484375
49404,115611.7733525023
49405,73425.6346959425
49406,188733.99706230336
49407,96898.13482676978
49408,251572.90903154924
49409,172624.71808952253
49410,114421.88333877696
49411,95607.48116629072
49412,125768.86941997874
49413,156195.4978391998
49414,63596.74630158307
49415,89513.26503384698
49416,73837.10956132422
49417,51161.4934564724
49418,80955.19735276721
49419,198997.6358429122
49420,123715.17613484513
49421,140125.67471356588
49422,136598.7176885667
49423,127575.78551100584
49424,80476.15470023209
49425,55298.93206636817
49426,97746.5849340956
49427,116357.23638862536
49428,163128.60554092078
49429,125778.67440745448
49430,96679.82284753096
49431,186950.131000824
49432,123942.58402762628
49433,104380.36834610216
49434,65096.01773900847
49435,60227.93102680646
49436,134324.1572237673
49437,167759.34907629443
49438,178261.42124478536
49439,45973.79918079356
49440,58797.11329673587
49441,114105.65976842568
49442,119824.71666777456
49443,47378.627112922455
49444,110271.3659429733
49445,96572.33711138844
49446,77755.0319436416
49447,56236.85138585956
49448,76726.49560566277
49449,133998.20605606216
49450,122926.0425727949
49451,95005.95285039896
49452,93100.7149849177
49453,82309.52277847508
49454,63198.57920025796
49455,54770.46258307131
49456,106376.36774465602
49457,63726.6513114453
49458,154767.9349927271
49459,145014.30050037862
49460,61112.49845481766
49461,45315.18157418716
49462,104061.58151118003
49463,73250.06829038971
49464,133819.39171071872
49465,186496.11046422343
49466,192157.60198857597
49467,73000.14913869443
49468,145011.7411849012
49469,69708.11713369476
49470,190406.4775377912
49471,102365.64881514676
49472,63933.45320364774
49473,82487.91029432973
49474,134758.56285430604
49475,181542.5156524187
49476,73711.3966053514
49477,126795.94944402194
49478,129189.4226862344
49479,125038.81843673412
49480,86588.11241113844
49481,81396.1244086189
49482,202594.63130764684
49483,109553.74049851278
49484,98258.38548257436
49485,125549.82385995548
49486,103758.36543734952
49487,65389.838154964
49488,151382.18328214722
49489,118579.48164318824
49490,96540.90029286384
49491,160587.47690562005
49492,179092.6373859841
49493,80767.90893529191
49494,129809.15939580374
49495,139348.69361863335
49496,166405.38228417185
49497,157832.83428188876
49498,49620.7902368983
49499,108471.40960481088
49500,72272.98765910727
49501,104855.063782217
49502,112004.56416513966
49503,80287.85445253125
49504,365450.5254786197
49505,73164.24714154647
49506,284074.4423438459
49507,115134.03886610724
49508,193860.45519240256
49509,113153.32948653348
49510,92718.54612640012
49511,89460.90722891071
49512,68821.20708268254
49513,85102.70753581701
49514,75844.79752684347
49515,85001.47043962531
49516,126797.4151030425
49517,57295.43320107192
49518,61135.8419019214
49519,86348.67956128804
49520,288804.72925292497
49521,58734.67439498428
49522,68969.10128505697
49523,91622.64214841866
49524,368705.9687429753
49525,120950.08068498613
49526,126903.87068130994
49527,68777.51319625588
49528,125360.38125635736
49529,95347.06210130542
49530,77551.89232565404
49531,65615.83535820864
49532,75532.20738613911
49533,96235.31015625964
49534,135555.40387658443
49535,150174.2111830676
49536,89282.1011410979
49537,105275.9240268429
49538,229397.91013337128
49539,80193.72312410662
49540,156524.67504606722
49541,110107.01854203112
49542,230459.240876562
49543,141381.43473671484
49544,96184.9410414693
49545,179396.90302948368
49546,86635.86514036199
49547,128422.53182405564
49548,67715.01878448523
49549,217970.11791240788
49550,157524.73617337862
49551,102567.74221502632
49552,391444.8433897462
49553,262072.55667621808
49554,138263.68344589684
49555,100039.791207157
49556,151459.64457369773
49557,49273.2433387212
49558,60047.25459238603
49559,236279.5795331511
49560,123013.63729828288
49561,131719.68058374975
49562,85139.81533726219
49563,103968.32985291674
49564,99158.99367264594
49565,273305.87911194446
49566,124277.80235327178
49567,126459.39751412504
49568,114533.05536426484
49569,135605.58175807333
49570,137761.00916828608
49571,80556.1416861829
49572,124851.3837200118
49573,78916.33362591287
49574,107504.40310677762
49575,122047.04898771108
49576,173131.05624105356
49577,125073.84022138346
49578,106095.31247102415
49579,123873.23624615293
49580,116326.38448007945
49581,151049.66128800213
49582,206637.81977358388
49583,47838.14854999696
49584,87514.2215581754
49585,148805.43244669886
49586,103899.30717895908
49587,66312.05378439341
49588,188764.64358180907
49589,68855.63679727139
49590,90566.55268286837
49591,177479.07757493996
49592,93186.08790334091
49593,91810.0103093608
49594,122303.89823462126
49595,64993.14132713334
49596,71660.38251841882
49597,134713.67023570195
49598,322006.0954219035
49599,102944.0787644899
49600,130924.1048464767
49601,166077.9653250715
49602,64485.16206750543
49603,60255.782282253385
49604,85299.83208399946
49605,60997.37869506672
49606,140234.64061988608
49607,174999.96213816133
49608,62785.1549952198
49609,52267.34247049857
49610,172320.27712063902
49611,160161.3647463499
49612,92574.00504643693
49613,79373.94820146017
49614,147292.7534839101
49615,121633.2630105942
49616,132068.22611643624
49617,88692.67374531129
49618,107389.61053730758
49619,111563.55097788716
49620,228135.0965322613
49621,132193.81782357482
49622,63677.29879472308
49623,91184.80862856645
49624,66638.2632273021
49625,52818.63436128958
49626,158716.14743574744
49627,134259.67557792875
49628,110883.20709500312
49629,83061.98153121067
49630,463847.3029566424
49631,63785.076677057856
49632,332281.8267094157
49633,203122.65247631332
49634,53239.44845503742
49635,62377.73511185796
49636,78796.24982120823
49637,59761.38992718181
49638,112547.903476896
49639,125931.76379847428
49640,132657.06031893787
49641,124910.8443817457
49642,318676.6552787585
49643,89057.80643846223
49644,318137.4978941127
49645,167145.40829386638
49646,56540.149195176906
49647,135728.92330167058
49648,163121.40637590777
49649,114093.70795333174
49650,144965.15615621104
49651,123775.15283161536
49652,50258.38285453947
49653,132056.53095024388
49654,237488.41168884427
49655,104755.54071634774
49656,130992.43552998143
49657,124560.0560731562
49658,108324.30408784584
49659,96342.78771054855
49660,75437.80244179365
49661,56792.9284744697
49662,112359.80458499504
49663,135096.55370012723
49664,194329.28348502607
49665,144263.75065665803
49666,109363.06346755964
49667,109989.10262243304
49668,177616.69005971163
49669,138452.7748960358
49670,98722.34850963885
49671,159875.44930056014
49672,76703.02258394621
49673,70009.39260572656
49674,109693.1888369094
49675,106467.40932527838
49676,73579.1654890086
49677,110645.23723623386
49678,63262.78432420528
49679,131909.5566675033
49680,290143.50473077345
49681,108878.32913764952
49682,403068.1245653193
49683,143500.6031486412
49684,132955.82298821336
49685,167011.74575487748
49686,244766.82606688823
49687,84469.6982433986
49688,124130.62568017532
49689,83275.01773694638
49690,77660.1634601569
49691,146056.99737176762
49692,95302.61427121537
49693,110740.54644444922
49694,62620.69207953327
49695,111023.29830283532
49696,76368.91347079675
49697,169733.2005933678
49698,79741.56880135299
49699,91675.90349784437
49700,115279.1469092055
49701,135073.5112629494
49702,115265.2085507936
49703,71029.91235524183
49704,226073.510513982
49705,89519.35550886102
49706,142477.66795281708
49707,167196.5670010197
49708,57176.32426473486
49709,294041.47287132405
49710,136422.52835798985
49711,38094.045178933135
49712,73349.57637577502
49713,69513.42180265157
49714,210228.36433111565
49715,114796.2525633552
49716,92484.55583447329
49717,70456.02813600574
49718,62878.82705904055
49719,88378.06714913
49720,188632.606091263
49721,122981.68711585832
49722,112238.66973751964
49723,148362.7581264032
49724,72232.74035893232
49725,65223.90555090577
49726,124624.3812477508
49727,203005.84831605916
49728,135987.2894127394
49729,262708.6769431741
49730,93502.03301195455
49731,77987.68131535068
49732,96611.81032214683
49733,156888.41844688452
49734,86293.47590689927
49735,63684.14106451353
49736,105484.68429131064
49737,89045.74008099306
49738,65636.24398045745
49739,101007.76465205548
49740,87266.901445531
49741,68268.84488581665
49742,74384.7572028812
49743,172358.768828695
49744,106566.5412740904
49745,149384.76620183283
49746,68482.63613859433
49747,122109.68807194398
49748,93899.21784675126
49749,272883.05681777216
49750,64451.89685690699
49751,111074.13878107168
49752,93765.03585741732
49753,79545.89150407322
49754,91489.60280431024
49755,75638.99095991804
49756,83885.76810961618
49757,99818.72413211412
49758,120112.7878319929
49759,72315.0750994966
